,dialogue,dataset,topic,subtopic1,subtopic2
11866,"#Person1#: Miss Jones, could you tell me more about your first job with hotel marketing concept?
#Person2#: Yes, certainly. I was a marketing consultant responsible for marketing 10 UK hotels. They were all luxury hotels in a leisure sector, all of a very high standard.
#Person1#: Which markets were you responsible for?
#Person2#: For Europe and Japan.
#Person1#: I see from your resume that you speak Japanese. Have you ever been to Japan?
#Person2#: Yes, I have, I spent months in Japan 2006. I met all the key people in the tourist industry, the big tour operators and the tourist organizations. As I speak Japanese I had a very big advantage.
#Person1#: Yes, of course. Have you had any contact with Japan in your present job?
#Person2#: Yes, I've had a lot. The truth is I have become very popular with the Japanese, both for holidays and for business conferences. In fact, the market for all types of luxury holidays for the Japanese has increased a lot recently.
#Person1#: Really, I'm interested to hear more about that, but first tell me have you ever traveled on the luxury train, the Orient Express, for example?
#Person2#: No, I haven't. But I've traveled on the Glacial Express through Switzerland and I traveled across China by train about 8 years ago. I love train travel. That's why I'm very interested in this job.",DialogSum,Travel,unknown,unknown
46341,"#Person1#:Georgie, what's with the stag footage??  You said you were cutting in <u>establishing shots</u>!
#Person2#:I did.  I established some tits and ass.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
19770,"#Person1#:Hello how may I help you?
#Person2#:Can you help me clear up my account?
#Person1#:What would you like to do?
#Person2#:The other day I was at the library, and the lady there said I owe $800 in late fees. I want to erase that from my account.
#Person1#:Yes, that's correct. The records show $800 in fees. Do you want to make a payment?
#Person2#:No, I want you to erase that from my account. There must be some kind of mistake. I don't owe anything.
#Person1#:Sorry, fees can't be erased. You haven't your returned your books.
#Person2#:You are all crazy. There is no way I owe $800 I don't have any books
#Person1#:You have 50 books that are late. Would you like to make a payment?
#Person2#:NO, I don't have any books. Erase my debt.
#Person1#:Sorry, I can't do that.
#Person2#:You suck!",MetaLWOZ,Arts & Entertainment,unknown,unknown
26126,"#Person1#:Hello how may I help you?
#Person2#:i need help with events
#Person1#:Yes, I can help you schedule the shows.
#Person2#:are you familiar with festivals?
#Person1#:yes, I am familiar with theatre festival.
#Person2#:what happens at George F theater at 3 pm?
#Person1#:there has a Imrov class from 2-4 pm.
#Person2#:are you sure?
#Person1#:yes. this information is correct.
#Person2#:thanks
#Person1#:thank you. I am glad that I can help.",MetaLWOZ,Food & Drink,Beverages,unknown
22336,"#Person1#:Huey man I got to talk with you...
#Person2#:So talk...
#Person1#:Alone...
#Person2#:Look... can we deal with this tomorrow... I'm tired...",Cornell Movie--Dialogs Corpus,Arts & Entertainment,Music & Audio,unknown
8818,"#Person1#:HI there!
#Person2#:Hi. Could you Could you help me find a a restaurant?
#Person2#:Oh, excuse me.
#Person1#:Yes, what kind of restaurant?
#Person2#:Could you help me find
#Person2#:Actually, I Forget the restaurant. I I first need to find a a a Uber or a Lyft. Could you help me with booking a ride?
#Person1#:Yeah, no problem!
#Person2#:I need to get to
#Person2#:Philadelphia I mean, Camden right now.
#Person1#:alright, one moment.
#Person1#:what city are you in?
#Person2#:I'm in Camden, New Jersey. I'm at Rutgers University at the theater.
#Person2#:And I need to get to a restaurant in Rittenhouse Square in Philadelphia.
#Person1#:thank you, hang in there while I pull that up.
#Person2#:Thank you.
#Person1#:How many people will be on this ride?
#Person2#:Just two people.
#Person1#:alright, and would you like to travel in luxury?
#Person2#:That's not necessary.
#Person1#:Great, one moment.
#Person1#:It will cost 15-18 dollars and take about 15 minutes. Would you like me to book this lyft?
#Person2#:Yes, please.
#Person1#:Alright, your driver will arrive in 5 minutes! Be sure to bring your appetite.
#Person2#:Thank you so much for your help.
#Person1#:Did you need anything else?
#Person2#:No, that was it. Thank you so much.
#Person1#:Have a safe drive.
#Person2#:Thank you.",Taskmaster-1,Travel,unknown,unknown
3229,"#Person1#:I'm hoping to find a moderately priced korean restaurant.
#Person2#:I'm sorry, we don't have anywhere that matches that description. Is there somewhere else I can try and find for you?
#Person1#:Can you run one more search for korean cuisine in the centre area please?
#Person2#:There is only one Korean restaurant in all of Cambridge, but it's expensive, not moderate.
#Person1#:Okay what about spanish cuisine then?
#Person2#:la tasca is a spanish restaurant located in the centre. Can I book that for you?
#Person1#:Please. I need a reservation for 8 people at 12:45 on Sunday.
#Person2#:Alright, the table is booked for 12:45 and will be reserved for 15 minutes and your reference number is GIBFWDNM . Can I help you with anything else?
#Person1#:Yes, I would also like a hotel with free wifi in the moderate price range.
#Person2#:Do you have an area in mind?
#Person1#:no, it should be a guesthouse though.
#Person2#:a and b guest house is in the moderate price range. Should I book it?
#Person1#:Yes for 8 for 3 nights starting sunday
#Person2#:Booking was successful. Reference number is : EI63A77M . Is there anything else I can help you with?
#Person1#:No that is all the help I need today. Thank you
#Person2#:Sure thing. Enjoy your stay",MultiWOZ 2.2,Food & Drink,Restaurants,unknown
9049,"#Person1#:Well I already know we have one thing in common.
#Person2#:What is that?
#Person1#:We both loved spaghetti. I admire a woman who will eat spaghetti in a restaurant.
#Person2#:That is funny. Most girls are too afraid of messing up their clothing. That is brave of her.
#Person1#:She is such a dainty eater too. Not a drop of sauce anywhere.
#Person2#:I can't believe that you noticed that.",Commonsense-Dialogues,Arts & Entertainment,unknown,unknown
9925,"#Person1#:Hello. How can I help you today?
#Person2#:Hi, I was wondering if you would find me a song of your choice by Carly Simon.
#Person1#:If you don't mind could you pronounce that name again?
#Person2#:Yes, Carly Simon.
#Person1#:Carly Simon. Thank you so much, you got it.
#Person1#:Here is Carly Simon with You're So Vain.
#Person2#:Nice live performance, would you mind playing a similar song by a different artist?
#Person1#:Sure.
#Person1#:Here's a similar artist named James Taylor with Fire and Rain.
#Person2#:It's a great song but maybe too sad for summer afternoon. Would you play some older material by either by Vince Taylor or Carly Simon?
#Person1#:Yeah, sure thing. Here is James Taylor with Shower The People.
#Person2#:This is the best song for a summer afternoon. This is terrific. Thanks very much.",Taskmaster-2,Arts & Entertainment,Music & Audio,unknown
52181,"#Person1#:They was some cops here, Ma. They was takin' down the license numbers. It looks like somebody knows sump'n.
#Person2#:It had to come, I reckon, soon or later.
#Person1#:I'd like to stay. I'd like to be with ya--  --an' see your face when you an' Pa get settled in a nice little place. I sure wish I could see you then. But--  --I guess I won't never be able to do that. Not now.
#Person2#:I could hide you, Tommy.
#Person1#:I know you would, Ma. But I ain't gonna let you. You hide somebody that's kilt a man an'... an' you'd be in trouble too.
#Person2#:Awright, Tommy. What you figger you gonna do?
#Person1#:You know what I been thinkin' about, Ma? About Casy. About what he said, what he done, an' about how he died. An' I remember all of it.
#Person2#:He was a good man.
#Person1#:I been thinkin' about us, too--about our people livin' like pigs, an' good rich lan' layin' fallow, or maybe one fella with a million acres, while a hundred thousan' farmers is starvin'. An' I been wonderin' if all our folks got together an' yelled--
#Person2#:Tommy, they'll drive you, an' cut you down like they done to Casy.
#Person1#:They gonna drive me anyways. Soon or later they'll get me, for one thing if not another. Until then...
#Person2#:You don't aim to kill nobody, Tom!
#Person1#:No, Ma. Not that. That ain't it. But long as I'm a outlaw, anyways, maybe I can do sump'n. Maybe I can jus' fin' out sump'n. Jus' scrounge aroun' an' try to fin' out what it is that's wrong, an then see if they ain't sump'n could be done about it.  But I ain't thought it out clear, Ma. I can't. I don't know enough.
#Person2#:How'm I gonna know 'bout you? They might kill you an' I wouldn't know. They might hurt you. How'm I gonna know?
#Person1#:Well, maybe it's like Casy says, a fella ain't got a soul of his own, but on'y a piece of a big soul--the one big soul that belongs to ever'body-- an' then...
#Person2#:Then what, Tom?
#Person1#:Then it don't matter. Then I'll be all aroun' in the dark. I'll be ever'where--wherever you look. Wherever there's a fight so hungry people can eat, I'll be there. Wherever there's a cop beatin' up a guy, I'll be there. I'll be in the way guys yell when they're mad--an' I'll be in the way kids laugh when they're hungry an' they know supper's ready. An' when our people eat the stuff they raise, an' live in the houses they build, why, I'll be there too.
#Person2#:I don't understan' it, Tom.
#Person1#:Me neither.  It's jus' stuff I been thinkin' about. Gimme you han', Ma. Good-by.
#Person2#:Good-by, Tom. Later--when it's blowed over--you'll come back? You'll try to fin' us?
#Person1#:Sure. Good-by.
#Person2#:Good-by, Tommy.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
8798,"#Person1#:I'm looking for information on the Leverton House hotel.
#Person2#:The Leverton House is a guesthouse located on the east side of Cambridge. What information are looking for?
#Person1#:Perfect. I would like to book it for 3 people for 4 nights starting on Friday.
#Person2#:I'm sorry. I am unable to book your stay. Could you arrive on another day or stay for a shorter amount of time?
#Person1#:Can you please check for 3 nights at the same hotel for 3 people and can I have the reference number?
#Person2#:They don't have a room available for 3 nights either. Anything else you'd like me to try?
#Person1#:I'm looking for places to go in the centre of town.
#Person2#:There are many attractions in the centre of town. Could you be more specific about what you're looking for?
#Person1#:I'd like to visit a museum if possible.
#Person2#:How about Cambridge Contemporary Art, on 6 Trinity St? Entrance is free.
#Person1#:Sure. But I still need to book a hotel. Is there anything else available?
#Person2#:I'm sorry, it doesn't look like the Leverton House will be able to accommodate you. How about Allenbell or Autumn House? They are in the same area and also inexpensive.
#Person1#:Can they accommodate 3 people for 4 nights? Also, what are their phone numbers?
#Person2#:I'm sorry both of those hotels are booked solid. Would you consider slightly more expensive accommodations?
#Person1#:Can you try 3 nights instead?
#Person2#:Both of them are booked solid for the days you requested. Would you like a hotel in a moderate price?
#Person1#:Yes let's try a different hotel.
#Person2#:Great. I was finally able to get you into the Autumn House staring Friday for 3 nights and 3 people. your booking reference is C5ARPTZ2 .
#Person1#:Do you have the phone number for Autumn House's front desk?
#Person2#:Sure. It's 01223575122. Anything else?
#Person1#:I'm also going to need a taxi, please.
#Person2#:Sorry about the confusion earlier. I was able to book your room at Leverton House for Friday, 3 nights for 3 people. The reference number is U5B3PHWC .
#Person1#:Okay. I'll need a taxi too.
#Person2#:I can help you with a taxi. Please tell me your departure and destination sites along with your time frame.
#Person1#:I want to leave the hotel by 22:00 to go to the Museum you mentioned.
#Person2#:A black skoda will pick up up at Leverton House at 22:00 and bring you to Cambridge Contemporary Art Museum. The contact number is 07697068185.
#Person1#:Awesome. Thank you for everything!
#Person2#:It was my pleasure. Goodbye!",MultiWOZ 2.2,Travel,Hotels & Accommodations,unknown
8991,"#Person1#:hi, how can i help you?
#Person2#:Hi, I need to order a coffee.
#Person1#:sure, from where?
#Person2#:From Starbucks in Ruidoso, New Mexico.
#Person1#:do have a specific location you would like to pick up from?
#Person2#:No, I'm new in town, and I don't know exactly where there are some nearby.
#Person1#:sure, i can find one for you, what was the city again?
#Person2#:Ruidoso, New Mexico.
#Person1#:i see there is one on sudderth drive, are you close to there?
#Person2#:Yeah, that will work good.
#Person1#:great, what would you like to order?
#Person2#:I think I want to try the Cinnamon Cloud Macchiato.
#Person1#:would you like to add any milk?
#Person2#:Yeah. I'd like to use whole milk with that, and an extra shot of espresso, too, please.
#Person1#:sure, what size would you like that in?
#Person2#:I like grande, please.
#Person1#:ok, you are ordering a grande cinnamon cloud macchiato with whole milk and an extra shot of espresso to be picked up at the starbucks on sudderth drive, is that correct?
#Person2#:That's correct.
#Person1#:great, your drink will be ready in 8 minutes and your receipt will be texted to you.
#Person2#:Perfect, thank you.
#Person1#:your welcome, enjoy your coffee.",Taskmaster-1,Food & Drink,Beverages,Coffee & Tea
