,dialogue,dataset,topic,subtopic1,subtopic2
75855,"#Person1#: Excuse me.
#Person2#: Yes?
#Person1#: I'm Daffy.
#Person2#: Richard. Hi.
#Person1#: Look, I'm sorry to bother you but I was wondering if you could help me out.
#Person2#: Help you out?
#Person1#: Yeah; just ten or fifteen dollars maybe.
#Person2#: I'm sorry, I don't think so.
#Person1#: I'm waiting on some money coming through. It's just that at the moment, you know, I'm short. They're going to chuck me out. On the street in Bangkok, that's bad.
#Person2#: I'm really sorry but I just arrived; I'm on a pretty tight budget myself. I just can't afford it.
#Person1#: Just five dollars, please.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
10659,"#Person1#: See? That wasn't so bad.
#Person2#: Easy for you to say. My bottom still stings.
#Person1#: It might be sore for a while. You'll be OK. Now let's go home and rest.
#Person2#: Can't we go to McDonald's first?
#Person1#: No, sweetie. I'll make you some tomato soup and rice.
#Person2#: No, thanks.
#Person1#: And vegetables with porridge.
#Person2#: Blah. . . What's that?
#Person1#: This is all your medicine. You need to take it four times a day for three days straight.",DialogSum,Food & Drink,Restaurants,unknown
27933,"#Person1#:Hello how may I help you?
#Person2#:I need a cheap and authentic French restarant.
#Person1#:I can help with that. There's Le Petit Cochon with average ratings. Is that the one you want?
#Person2#:Let's try a little higher rated.
#Person1#:There's also Maison du Pierre with 4.4 stars. Would you like that one?
#Person2#:What's the price range?
#Person1#:$6-12.
#Person2#:That doesn't sound right. Is there another option?
#Person1#:How about McBoaty's French Cuisine?
#Person2#:And the price range and rating there?
#Person1#:$10-$19 4 stars.
#Person2#:None of that will work for me. Good bye
#Person1#:Bye human.",MetaLWOZ,Food & Drink,unknown,unknown
21965,"#Person1#:Hello I would like to find a theater to see the Robert Downy Jr animal movie
#Person2#:Happy to help! Let me just confirm that the movie you're talking about is Dolittle. Is that right?
#Person1#:That's right.
#Person2#:OK. Dolittle is playing at both AMC Mountain 16 and Cinemark Plaza 24 in Louisville, Kentucky.
#Person1#:How about the new Harley Quinn movie?
#Person2#:Let me check.
#Person2#:I found some titles that might be what you're thinking of. The first is Long Way To Darkness. The second is Birds of Prey. Are either of those the one you want?
#Person1#:Birds of Prey
#Person2#:Great let me check theaters.
#Person1#:OK.
#Person2#:I looks like Birds of Prey is only playing at AMC Mountain 16.
#Person1#:What about the Monster Movie about Stalking?
#Person2#:Monster Movie about Stalking. Let me see what I can find.
#Person2#:Unfortunately I cannot find any movie title that matches your description.
#Person1#:That's Ok, may i get showtimes for Dolittle at AMC Mountain 16?
#Person2#:Showtimes for Dolittle at AMC Mountain 16 are 4:30pm, 7:10pm, and 9:45pm.
#Person1#:Thank you, That's all I need for now.
#Person2#:OK. I am happy to help. Talk to you next next. Goodbye.",Taskmaster-3,Arts & Entertainment,Movies,unknown
10226,"#Person1#:I would like a moderately priced steakhouse restaurant.
#Person2#:There are no moderately priced steakhouse restaurants. Would you like to change your query?
#Person1#:How about moderately priced British food?
#Person2#:There are four options in centre and one option in west. Do you have a preference on the area?
#Person1#:Can you give me the phone numbers please
#Person2#:Do you want the phone numbers to Restaurant One Seven?
#Person1#:Okay, so may I have the number please?
#Person2#:Restaurant One Seven's phone number is 01223 337766.
#Person1#:Thank you, goodbye
#Person2#:Have a nice day",MultiWOZ 2.2,Food & Drink,Restaurants,unknown
702,"#Person1#:I would like help finding a flight to Berlin.
#Person1#:Hello.
#Person2#:I can help you with that.
#Person2#:Looks like there are three airports in Berlin.
#Person1#:Yes. there are three airports in Berlin.
#Person2#:Tegel.
#Person2#:Schonefeld.
#Person2#:Tempelhof.
#Person2#:Which one do you prefer?
#Person1#:I prefre Tegel.
#Person2#:Tegel will do.
#Person1#:Okay.
#Person1#:We'll do that one. That works.
#Person2#:Tegel.
#Person2#:Alright.
#Person1#:Yes. Is there anyway we can do this on April 8th and April 13th sometime in the afternoon?
#Person2#:I see you're in Los Angeles.
#Person2#:Is this one way flight?
#Person1#:Yes. One way and non-stop, please. If that's possible.
#Person2#:Non-stop won't be possible.
#Person1#:That's okay.
#Person2#:But afternoon flight is possible.
#Person1#:Okay. Are there many choices for afternoon times?
#Person2#:Yes, plenty of choices.
#Person1#:Okay.
#Person2#:Did you want to fly in economy?
#Person1#:Yes. It'll be economy, please.
#Person1#:And is there a window seat available? If there is so many flights, I would prefer a window seat, please.
#Person2#:Yes, plenty of window seats are available. Up to how much for a ticket?
#Person1#:What is the cheapest among the economies for that day?
#Person2#:The cheapest among these is $1401.
#Person2#:With 3 layovers.
#Person1#:Okay, where is layover set?
#Person2#:Seattle, Reykjavik and Stockholm.
#Person1#:So, how long will the trip estimation is that for the whole thing?
#Person2#:It would take around 18 hours.
#Person2#:So you want this flight?
#Person1#:Yes, please.
#Person1#:What was the airline?
#Person2#:You will fly out with Alaska airlines at 12 PM.
#Person2#:Is this okay?
#Person1#:Yes, that's fine. Alaska Airlines both. Noon, okay.
#Person2#:You will arrive in seattle at 2:42 PM.
#Person2#:With a 1 hour and 48 minutes layover.
#Person1#:Okay.
#Person2#:Then at 4:30 PM you will fly out with Icelandair airlines.
#Person2#:And arrive in Reykjavik at 6:45 AM the next day.
#Person1#:Okay. Where is Reykjavik?
#Person2#:You will have a 50 minutes layover in Reykjavik.
#Person1#:Okay.
#Person2#:It's in Iceland.
#Person2#:Then at 7:35 AM you will fly out with Icelandair.
#Person2#:And arrive in Stockholm at 12:30 PM the same day.
#Person1#:Okay.
#Person2#:You will have a 1 hour layover there.
#Person1#:Okay.
#Person2#:And then at 1:30 PM, you will fly with SAS.
#Person2#:You will arrive in Berlin at 3 PM.
#Person1#:So, we got everything. We got the economy. It's a window seat.
#Person2#:That's right. Everything is set. Total for this economy flight is $1401.
#Person1#:Okay. Everything's set.
#Person2#:Is that okay?
#Person1#:Yes.
#Person1#:Alright. I think we're good. Thank you so much.
#Person2#:I'll send you the flight details.
#Person1#:Okay. Thank you. Goodbye.
#Person2#:You're welcome, goodbye.",Taskmaster-2,Travel,Air Travel,unknown
7862,"#Person1#:Can you search for an event?
#Person2#:What event are you interested in?
#Person1#:I'm looking for a Music event.
#Person2#:In which city are you located?
#Person1#:I will be in New York City.
#Person2#:There is 10 events. There is Amber Run Brooklyn at Warsaw.
#Person1#:Is there any other Pop events?
#Person2#:There is 3, Jojo Siwa at Forest Hills Stadium.
#Person1#:Can you find something else please?
#Person2#:There is Madonna at BAM Howard Gilman Opera House.
#Person1#:Where does it start and where is the venue located?
#Person2#:It starts at 6 pm and it's located at the Peter Jay Sharp Building, 30 Lafayette Avenue, Brooklyn.
#Person1#:That is good I'm interested.
#Person2#:There is 4 days, the day after tomorrow for Madonna at BAM Howard Gilman Opera House.
#Person1#:When does the event start?
#Person2#:The event starts at 6 pm.
#Person1#:Is the event on other days?
#Person2#:Madonna is at BAM howard Gilman opera house on next Wednesday.
#Person1#:What about other dates?
#Person2#:Madonna March 10th at the BAM howard Gilman opera house.
#Person1#:I would like to purchase three tickets.
#Person2#:3 tickets for Madonna on March 10th in New York.
#Person1#:Yes, that is good for me.
#Person2#:Your ticket has been purchased.
#Person1#:At what time does the event start?
#Person2#:It's starts at 7:30 pm.
#Person1#:Thank you for your assistance.
#Person2#:Can I help with anything else?
#Person1#:No, that is all. Thank you.
#Person2#:Have a good day.",Schema-Guided Dialogue,Arts & Entertainment,Music & Audio,unknown
8435,"#Person1#: The event was awesome.
#Person2#: I know how did you like that girl Quinn?
#Person1#: She was very nice and cute.
#Person2#: I know did you get her number?
#Person1#: No, I forgot to ask.
#Person2#: Oh well hopefully we can meet her again in the future.",Commonsense-Dialogues,Arts & Entertainment,unknown,unknown
9039,"#Person1#:Hi. Can you help me make a dinner reservation?
#Person2#:Hi, how can I help you?
#Person2#:Sure, where are you located?
#Person1#:I'm in San Francisco.
#Person2#:Ok, what kind of food do you like?
#Person1#:Italian.
#Person2#:Got it, are there any other additional restaurant characteristics you would like?
#Person1#:I'd like a place that has a good wine list, has eggplant on the menu.
#Person1#:And.
#Person1#:Is.
#Person1#:Family-owned.
#Person2#:Ok, let me find a few options for you.
#Person1#:Thank you.
#Person2#:I found Sotto Mare and Fior D'italia, would you like to hear more about each?
#Person1#:Yes, please.
#Person2#:Sotto mare is described as a Neighborhood spot with nautical decor & a menu of pasta, cioppino & other Italian-style seafood.
#Person1#:That sounds good, what are their hours?
#Person2#:They are open today from 11 a.m. to 10 p.m.
#Person1#:Okay.
#Person1#:Can you tell me about the other place?
#Person2#:Fior D'italia is described as a Landmark Trattoria with roots in the 19th century, serving classic Italian fare, cocktails & wine.
#Person1#:That sounds good. Do they have a full bar?
#Person2#:Yes, they have a full bar.
#Person1#:Okay. Can I make a reservation there, please?
#Person2#:Sure, for how many people?
#Person1#:Four.
#Person2#:Ok, when would you like to make your reservation?
#Person1#:Sometime this evening after 5:00 p.m.
#Person2#:Ok, let me check when they'll have availability.
#Person1#:Thank you.
#Person2#:It looks like they have an opening at 5:30 p.m. will that work for you?
#Person1#:Yes.
#Person2#:Ok, I'll book that reservation, one moment.
#Person1#:Okay.
#Person2#:Ok, I have booked a table for 4 for today at 5:30 p.m. at Fior D'italia. Can I help with anything else?
#Person1#:No, that's it. Thank you.
#Person2#:Your welcome, enjoy your dinner.
#Person1#:Thank you.",Taskmaster-1,Food & Drink,Restaurants,unknown
12427,"#Person1#: Would you help me figure out what to do about the office party ? . 
#Person2#: I would be happy to help . 
#Person2#: What would you like me to help with , food or entertainment ? . 
#Person1#: I would like to help you with both . 
#Person2#: That will work out fine . 
#Person2#: To make sure everything goes together , do you think this party should be casual or dressy ? . 
#Person1#: A dressy party would be fun ! . 
#Person2#: That will work out fine . 
#Person2#: Do you think that Chinese or Continental food would be best ? . 
#Person1#: We should probably have both . 
#Person2#: Yes , that will work out fine . 
#Person2#: Should we hire a band or bring in a DJ ? . 
#Person1#: Maybe we could do both ! . 
#Person2#: Everything sounds great then ! I'll meet you back here on Friday to discuss the details . 
",DailyDialog,Arts & Entertainment,unknown,unknown
11005,"#Person1#:Hello
#Person2#:Hello
#Person1#:I need to order some tickets
#Person2#:How many sir
#Person1#:Well 2
#Person2#:Ok
#Person1#:On Friday at lovers theater
#Person2#:Ok
#Person1#:The surround sound please
#Person2#:Ok
#Person1#:That would be for 2
#Person2#:For 2 yes sir
#Person1#:The movie I still believe
#Person2#:Ok jumanji
#Person1#:No I still believe
#Person2#:Oh sorry
#Person1#:It's ok thank you
#Person2#:Very good
#Person1#:Nothing else good bye
#Person2#:Good bye",Taskmaster-3,Arts & Entertainment,unknown,unknown
32215,"#Person1#: Are you going to provide me with an opportunity to prove my love to my girl? Or are you gonna save yourself some trouble and step up like a gentleman and apologize to her?
#Person2#: Don't fuck with me, man. You look like a clown in that stupid jacket.
#Person1#: This is a snakeskin jacket, and for me it's a symbol of my individuality and my belief in personal freedom.
#Person2#: ...Asshole.
#Person1#: Come here.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
5035,"#Person1#:The UFC fights last night were intense!  Did you watch?
#Person2#:No, I missed it, but I do usually watch UFC fights!  Were there quick knock outs?
#Person1#:DJ lost to Hundley and TJ knocked Gilbrandt out.
#Person2#:Knock outs are the best!  When was UFC established?  I feel like it was been around for a while!",EmpatheticDialogues,Sports,Combat Sports,Martial Arts
